virtual_id,A_glotis,A_epiglotis,r_curvature,d_trachea,l_trachea,teta_branch_trachea,l_l,l_r,teta_branch_l,teta_branch_r,l_ll,l_lr,l_rl,l_rr,teta_branch_ll,teta_branch_lr,teta_branch_rl,teta_branch_rr,l_lll,l_llr,l_lrl,l_lrr,l_rll,l_rlr,l_rrl,l_rrr,resistance_proxy,proxy_ratio,proxy_ratio_limited,predicted_amplitude_Pa,predicted_p99_Pa,predicted_pressure_class
virtual_0859,164.36311783790308,286.9350844002205,47.40755182309545,18.026994311595917,124.55556377974943,93.73190486617676,55.205029882098614,26.945517664495064,87.83006732165519,81.2681152952907,24.659849197447297,21.82653403511938,37.55195546468668,16.51048773237155,80.35280003989259,93.8035717596795,87.67656656283432,92.67306342392972,12.02383618690519,7.57843927054929,7.200013818246191,10.86117815159026,17.62364357982379,12.007837625488603,7.337481678716843,8.768313612289758,0.7163989295965778,0.584257256677538,0.584257256677538,25.789115309746524,25.789115309746524,LOW_PRESSURE
virtual_0860,215.9093154821272,210.9249965786487,53.09165996916115,20.053907420481437,129.0534978023624,97.8720005125285,54.052116244098144,24.42946537437366,75.70285150640669,76.63089788926553,20.895697867341593,19.815984759776008,36.52497038797058,16.462830193984644,81.5770883560077,92.11589169628644,88.43441228744476,104.88793325691526,12.54968056420564,9.658541608347594,7.183159634628135,9.645575826540115,17.301519156192835,12.13349389171589,9.237986941864078,8.276123081708011,0.7452017806062585,0.6077473458166778,0.6077473458166778,26.82596784434816,26.82596784434816,LOW_PRESSURE
virtual_0861,180.61004993637408,189.58973433902253,49.66841135696439,19.45895824804539,120.15871498269838,95.62902544952554,55.59399324383863,26.30280168002024,86.18916531905786,91.6963974084878,20.44184901238376,19.079844982022415,35.58403235455483,19.310355454485176,100.25093995951636,81.78876707050019,83.72184736053666,102.05813279598576,10.686966633474745,6.211005912151855,8.879096282318486,8.199653863324764,17.375261915206494,12.72061957242465,8.43814440558039,8.039668392241742,0.9730104485320354,0.7935361038270087,0.7935361038270087,35.02668362292416,35.02668362292416,MID_PRESSURE
virtual_0862,148.59774252215607,240.03730778669757,47.96041154398171,19.403105487529807,122.8830813450514,95.42792909789792,54.39898491093312,25.729020444148208,85.4072528836316,92.95065040352898,21.309625572318488,22.238491880676705,32.106557459148725,15.884942592602115,86.2222308625353,95.8220011833519,76.27927238010219,90.06989829023985,10.12057917869423,8.92370514363517,9.48369403490489,7.701957380980562,18.212643602417774,11.5958239693956,7.9070721814611185,8.92672919645889,0.9298279405916097,0.758318723421462,0.758318723421462,33.47218845182334,33.47218845182334,MID_PRESSURE
virtual_0863,204.16783221025068,84.6147326041763,51.170883844103926,19.993757115050524,125.9730082346518,99.01191494571844,56.2919120896443,25.540487619448747,72.53220551200401,90.43169314805422,21.107813332306577,19.02625681699295,36.65059811454211,16.482791242398502,86.6027576708936,91.61621181638984,78.07075956261713,90.7547249937938,12.52595371904436,8.974702187362205,7.815428736420248,10.878065165528644,17.924827623540697,8.556272095397167,9.142236339446734,7.080345639820056,3.2818452804995433,2.6765002587378905,2.6765002587378905,118.14072142069048,118.14072142069048,HIGH_PRESSURE
virtual_0864,146.67867385392125,151.75758414571976,50.28504482814096,16.836456992334483,122.25936796583112,86.48667185537916,54.93268694936734,26.339800096984987,87.15208142642905,81.28409613098198,20.759148406418483,21.056207530132383,35.690173193117175,15.690915325060224,104.60498071109411,95.528569882439,76.90641510472585,104.8662864566224,9.944404766820316,8.990079640013898,10.735465200815746,7.8514232464857345,18.33781140462841,9.71406147548057,9.082583610446036,8.195906318014242,1.50175575594836,1.2247529440952456,1.2247529440952456,54.06059495236415,54.06059495236415,MID_PRESSURE
virtual_0865,169.43187087864948,202.40817562738596,50.70423194517724,20.90608056413322,106.35160506595092,82.91499016681753,51.10744752681256,26.88204319729308,72.98948186069288,80.0487519842034,23.89812226117849,22.65529092323724,34.04917002677845,16.206620036567323,92.25009491699636,82.78319801916997,78.38843590794772,98.72678935837304,12.298406480756146,7.7586751226011454,9.557275230546248,8.030184779696206,17.37805188155843,12.268715854515566,8.535553516536586,7.0184692219783305,0.9516250193500305,0.7760952734871505,0.7760952734871505,34.25684537172283,34.25684537172283,MID_PRESSURE
virtual_0866,139.59742395024088,97.55179048804366,47.519963108647296,20.315532447355327,108.03761386682338,80.70592744670034,54.34628347857545,25.309984128791953,77.52497683257091,85.15516135952562,24.480867064397007,20.7396403159366,35.86014820468421,17.5368347700307,82.4144521023768,85.83664079819495,81.0651259318757,92.55427813685743,10.039567513262224,6.557468044354454,9.910892333594726,7.090604841390911,18.562127819615284,8.927577013830794,7.745499285560247,9.8506406729257,2.8795838298484497,2.3484369941028045,2.3484369941028045,103.66000891969779,103.66000891969779,HIGH_PRESSURE
virtual_0867,143.26164775050435,260.1239655382433,47.88989512815275,19.579126620760444,129.20485608156218,94.4461813370793,52.63634303131078,24.392820500865263,77.55847245475556,94.20885892381662,23.59460943185163,22.124407851319944,35.84974239925422,18.704317795800243,86.20288697292945,81.01010077278079,84.68085860088195,97.4572760226215,12.161547772050769,9.134465833482658,7.548481083988616,9.004486678606863,17.089023569181403,8.740180564362978,9.11399432639871,7.890700314770849,0.9171431080997586,0.7479736417540781,0.7479736417540781,33.01555654702501,33.01555654702501,MID_PRESSURE
virtual_0868,133.85219307849823,334.4459345902628,51.45238288927608,18.461627297741085,115.26659963648316,89.67304134173682,51.34438818065435,24.97978796028993,78.91586046766562,93.67995978831205,20.22936705333463,21.33077537024199,38.867718876464835,19.718858411745384,82.01206708429868,93.73879485670226,75.65334939653118,101.4371745673651,8.527827776329534,7.015971067358194,8.903413824432821,9.7070338989536,18.942057764464057,11.5629693211285,7.7047621938682385,8.315920479455889,0.8798264252682739,0.7175401195380321,0.7175401195380321,31.672220876408744,31.672220876408744,LOW_PRESSURE
virtual_0869,157.09713251860222,303.76509013588156,53.75944014709088,20.538346833486965,124.07131130226036,87.15450977629473,53.26738274970116,26.373338719363133,84.00367677234011,75.70230999598381,20.144411319728288,24.214408299313355,38.38743631371293,19.517108208104094,92.45137448785172,96.04952908394569,80.90774660274172,92.43283124632238,10.623197349828036,9.553278670183309,10.031828063577544,8.909692532765938,17.49629901821019,8.918835801048218,9.45703276192702,7.1745536554752505,0.7316518797952207,0.5966967599642286,0.5966967599642286,26.338194984821055,26.338194984821055,LOW_PRESSURE
virtual_0870,165.80477313385302,191.99642098720904,52.10249947552143,20.172379713558435,109.0197685450364,88.77062875514508,56.431916702015904,25.698149762774793,70.93548615217418,84.8467259501297,24.366999533964417,23.9404066003869,32.85603817929594,16.708862214876447,87.58464069820727,85.68565626366994,77.13231490702222,84.2874403291357,10.704394506001409,8.854749484358052,8.2750757028306,9.597823317073898,17.041188655774494,12.643187521422812,7.768156187550503,9.073608860379968,1.0287637197967847,0.8390055370913554,0.8390055370913554,37.033704407212426,37.033704407212426,MID_PRESSURE
virtual_0871,193.72728608696332,146.46066356871574,52.92470700898042,19.82481029148089,113.282622523543,90.24056171604175,56.15692230282807,24.924724716800604,72.77655349415468,92.24431885718047,23.716964940999453,22.64004091399797,34.33909863214693,19.06056247275302,80.90406945653663,86.9643000140508,81.98204833849462,83.83010979072976,9.400845364260949,9.195344667083024,9.738916417120253,10.77332259658984,18.00313642603073,12.18330591529866,7.761784519117155,8.63056485082219,1.325366132095114,1.0808988517993312,1.0808988517993312,47.710875318422474,47.710875318422474,MID_PRESSURE
virtual_0872,120.26846521292998,315.74922662510016,50.05633646204333,17.829464599113987,128.86190068479215,96.96086511299625,51.73895446264732,24.81743176928659,89.23954254376856,85.84709149466909,21.59048775995101,24.326822800790172,31.892282602694472,18.45533890365108,90.53866433974146,90.91687264321118,84.28790140027557,86.73442930300637,7.225127110144109,6.947257621463146,7.541017095775708,8.761318991986787,17.567044556805342,8.797247751581331,7.848882092664706,9.3567137074759,1.067487958134938,0.8705869874867618,0.8705869874867618,38.427709627665664,38.427709627665664,MID_PRESSURE
virtual_0873,204.63264516453572,193.9312364498722,46.40377199703634,17.414458613476892,108.31505579982894,98.59296533489426,55.0592920526548,25.331276872539306,83.26775341024528,77.45481404283949,22.41224335814576,22.637203216401247,32.335619497400764,16.35724151110508,95.95081349538812,92.36131353249668,88.68252629445313,102.4911471390921,10.94160325829814,9.519514802275443,8.344659233224725,10.046951470514694,17.181705783441096,9.41897403355344,7.463333503367274,7.140435628072621,0.8630798742914323,0.7038825140778315,0.7038825140778315,31.069374171395484,31.069374171395484,LOW_PRESSURE
virtual_0874,117.49484920860428,87.55551603362242,53.70351838463469,17.66399983638182,109.10967941795091,81.16131451876228,52.672803669023885,25.081533855825953,73.98074674387742,79.2276800793962,21.01775463345805,22.41597197308445,38.352767316400886,17.33193236973087,88.0025224226183,82.89890780611267,80.24807837675442,81.04143162579638,12.079339742942167,9.0842822551631,7.867730135946235,10.278054057888616,18.595631688815295,10.258618247297148,8.982500941795362,8.148372308079948,3.6824416047560184,3.003205533935599,3.0,132.42000000000004,132.42000000000004,HIGH_PRESSURE
virtual_0875,167.67072814603927,322.30703823953263,51.78296294740776,19.817022722885,117.2924814169221,96.22299531731495,52.43396266584213,24.55176935359516,77.96910937794372,90.40617837291028,23.522686846065813,23.41871986359078,37.776929364120384,17.96180209907,92.29361034096816,85.94876191096405,82.5036264315246,86.27457252256448,9.230301566449493,6.520005626603685,8.398982719684351,10.80369315344182,17.12307956635284,9.196109539947225,7.320589209896963,9.059978556156778,0.6446921962595278,0.525777019516373,0.525777019516373,23.207797641452704,23.207797641452704,LOW_PRESSURE
virtual_0876,117.75349111707564,204.0955006212789,47.306197636647674,17.595745736133473,122.80426448526552,98.42271889061088,56.68558487462516,27.62300097483721,76.77222992275965,80.31913149426136,22.27541131666923,21.0768805700458,38.20448961144918,19.237827421881654,93.62992007499864,100.20494878563326,80.84612554701428,83.89252506209944,9.30442935835664,8.472475367048856,8.364468770550696,9.852123985927648,18.53734908183539,12.075440994411665,9.59031249115418,8.574042796164164,1.4030973979763561,1.144292380580036,1.144292380580036,50.50906567880279,50.50906567880279,MID_PRESSURE
virtual_0877,176.82833843774694,92.47042057228958,51.81584676571403,20.826866214608938,129.171930039803,80.12321242586924,52.39123389450298,26.18973734626674,73.62436317783802,82.89466008355397,22.053199368884044,24.60770578115136,37.65286661470102,19.106084615753712,98.62948068989184,92.8568795662962,77.67484337771262,85.48696354112052,8.163055709907203,8.937906542974623,9.84550340570106,9.113755339730789,17.023710885066453,11.190773135678253,8.812618277596146,8.36670143273017,2.8946897037254073,2.3607565496834333,2.3607565496834333,104.20379410302675,104.20379410302675,HIGH_PRESSURE
virtual_0878,227.47650696415968,220.12354272365477,49.132542123751534,18.14850734019006,122.96281649962144,98.723242310455,56.2484021638503,24.593063505929344,76.71148294681332,93.75461127553372,21.87107218226517,21.84744697136917,34.90344890116866,15.85093057623757,100.06649519531126,104.17714387255012,83.21099452903394,91.10122082376137,11.48814821315052,7.473544034621317,8.558644634989513,9.76260472426825,18.59185642063957,8.538681489393904,8.35656767966228,9.894857056677148,0.6796468818289658,0.5542842210979363,0.5542842210979363,24.46610551926291,24.46610551926291,LOW_PRESSURE
virtual_0879,184.52960675622407,140.27796316094316,48.57429852366933,19.66944151802016,112.89066303829736,87.8922007639233,53.932953114198625,27.18368280654349,79.16505136171541,76.61605879755858,22.881469655128186,24.166711266080792,31.503653653224816,19.397877358149948,81.89158209373987,90.00572251152381,75.90955980515571,98.07696099301462,9.94707309219368,7.096532871480476,7.486463660015197,9.643116965195436,17.633355001355184,12.42147025662105,7.122396740570863,8.12597443838665,1.4487425998616528,1.1815182045340353,1.1815182045340353,52.152213548132316,52.152213548132316,MID_PRESSURE
virtual_0880,229.60443378447303,152.6386012632443,48.15934734889215,20.59534310884148,123.55069907791028,83.95364915670403,53.74274311325982,27.015189953243432,84.827358977056,83.83646856782059,24.779902189493917,20.19477615232572,33.11137348706286,19.884588387115805,86.61259756709153,85.50696416256233,85.78608925123419,88.36283400126057,10.29389440967008,7.337737566848004,8.004902332560611,10.354526531409768,16.593237077433088,9.03786419101901,8.131195553164439,9.224011652564265,1.1516063507166447,0.939189520594381,0.939189520594381,41.45582543903598,41.45582543903598,MID_PRESSURE
virtual_0881,134.55373917077208,244.77425262454005,46.6323064070581,16.978896265172423,111.44505593839014,88.6581515147119,53.22592736480413,27.93685071568524,84.95262229030375,80.21357716469959,21.719448698762346,22.78972218311809,35.282175816205125,19.64270067539911,100.20003382413344,95.6615354708199,82.63540965537555,80.40339843768562,11.524853304742194,6.431880446121306,8.436873504809968,10.526948093753107,16.681520294059435,10.26611411079314,8.645619828077688,8.150889698901599,1.038344636153376,0.8468192281449017,0.8468192281449017,37.37860073031596,37.37860073031596,MID_PRESSURE
virtual_0882,89.42417554014733,109.16301592894575,49.39805973748896,20.22953669793541,122.78486876912154,88.67602636915714,51.12164747429453,26.009542032140097,78.2429218454447,85.07232164237962,23.723818657491776,22.39810941771824,31.299686681573647,18.807757764922577,103.93013650536196,86.16298111730936,79.551411093552,87.96014604814802,11.143018931663915,9.83994293630898,9.239729914782012,8.554989760997847,17.443336906453762,11.42623334368232,8.799727710793528,9.6864001791963,3.3369671399429817,2.721454745757468,2.721454745757468,120.12501247773461,120.12501247773461,HIGH_PRESSURE
virtual_0883,165.29212003420008,311.1758062987386,50.08630080270704,19.996975757109595,117.41295035631116,95.72234882503568,52.19407543605795,27.726331672955105,74.33840468976993,92.64697180928968,24.914251032860545,19.679915575464012,37.73471438856107,19.90401367287061,97.12617329936124,83.41048106294892,83.32306370554097,83.65106318128733,9.805070160644885,9.3040092155439,8.87710169298731,8.873463935378346,16.756082053161727,9.734087464908018,9.724705382505393,9.289889190967893,0.6724010174282482,0.5483748755055237,0.5483748755055237,24.205267004813813,24.205267004813813,LOW_PRESSURE
